dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
84;2020-03-23;B;11;1;4;1;7;0
84;2020-03-23;C;14;5;4;3;10;2
84;2020-03-23;D;1;1;1;1;0;0
84;2020-03-23;E;15;0;5;0;10;0
84;2020-03-24;0;81;15;30;5;51;10
84;2020-03-24;A;0;0;0;0;0;0
84;2020-03-24;B;35;6;11;1;24;5
84;2020-03-24;C;26;7;7;2;19;5
84;2020-03-24;D;8;2;7;2;1;0
84;2020-03-24;E;12;0;5;0;7;0
84;2020-03-25;0;60;4;23;3;37;1
84;2020-03-25;A;0;0;0;0;0;0
84;2020-03-25;B;26;0;9;0;17;0
84;2020-03-25;C;24;3;10;2;14;1
84;2020-03-25;D;4;0;2;0;2;0
84;2020-03-25;E;6;1;2;1;4;0
84;2020-03-26;0;60;4;22;2;38;2
84;2020-03-26;A;1;0;0;0;1;0
84;2020-03-26;B;23;2;9;0;14;2
84;2020-03-26;C;20;1;7;1;13;0
84;2020-03-26;D;5;1;2;1;3;0
84;2020-03-26;E;11;0;4;0;7;0
84;2020-03-27;0;44;11;16;3;28;8
84;2020-03-27;A;2;0;2;0;0;0
84;2020-03-27;B;14;4;5;2;9;2
84;2020-03-27;C;17;5;5;0;12;5
84;2020-03-27;D;5;1;3;1;2;0
84;2020-03-27;E;6;1;1;0;5;1
84;2020-03-28;0;19;0;7;0;12;0
84;2020-03-28;A;0;0;0;0;0;0
84;2020-03-28;B;7;0;3;0;4;0
84;2020-03-28;C;3;0;1;0;2;0
84;2020-03-28;D;1;0;1;0;0;0
84;2020-03-28;E;7;0;2;0;5;0
84;2020-03-29;0;2;0;0;0;2;0
84;2020-03-29;A;0;0;0;0;0;0
84;2020-03-29;B;2;0;0;0;2;0
84;2020-03-29;C;0;0;0;0;0;0
84;2020-03-29;D;0;0;0;0;0;0
84;2020-03-29;E;0;0;0;0;0;0
84;2020-03-30;0;67;3;23;1;44;2
84;2020-03-30;A;2;0;1;0;1;0
84;2020-03-30;B;33;0;11;0;22;0
84;2020-03-30;C;23;3;7;1;16;2
84;2020-03-30;D;2;0;0;0;2;0
84;2020-03-30;E;7;0;4;0;3;0
84;2020-03-31;0;45;4;15;2;30;2
84;2020-03-31;A;0;0;0;0;0;0
84;2020-03-31;B;15;1;5;1;10;0
84;2020-03-31;C;20;2;5;1;15;1
84;2020-03-31;D;4;0;3;0;1;0
84;2020-03-31;E;6;1;2;0;4;1
85;2020-03-10;0;0;0;0;0;0;0
85;2020-03-10;A;0;0;0;0;0;0
85;2020-03-10;B;0;0;0;0;0;0
85;2020-03-10;C;0;0;0;0;0;0
85;2020-03-10;D;0;0;0;0;0;0
85;2020-03-10;E;0;0;0;0;0;0
85;2020-03-11;0;0;0;0;0;0;0
85;2020-03-11;A;0;0;0;0;0;0
85;2020-03-11;B;0;0;0;0;0;0
85;2020-03-11;C;0;0;0;0;0;0
85;2020-03-11;D;0;0;0;0;0;0
85;2020-03-11;E;0;0;0;0;0;0
85;2020-03-12;0;0;0;0;0;0;0
85;2020-03-12;A;0;0;0;0;0;0
85;2020-03-12;B;0;0;0;0;0;0
85;2020-03-12;C;0;0;0;0;0;0
85;2020-03-12;D;0;0;0;0;0;0
85;2020-03-12;E;0;0;0;0;0;0
85;2020-03-13;0;0;0;0;0;0;0
85;2020-03-13;A;0;0;0;0;0;0
85;2020-03-13;B;0;0;0;0;0;0
85;2020-03-13;C;0;0;0;0;0;0
85;2020-03-13;D;0;0;0;0;0;0
85;2020-03-13;E;0;0;0;0;0;0
85;2020-03-14;0;0;0;0;0;0;0
85;2020-03-14;A;0;0;0;0;0;0
85;2020-03-14;B;0;0;0;0;0;0
85;2020-03-14;C;0;0;0;0;0;0
85;2020-03-14;D;0;0;0;0;0;0
85;2020-03-14;E;0;0;0;0;0;0
85;2020-03-15;0;0;0;0;0;0;0
85;2020-03-15;A;0;0;0;0;0;0
85;2020-03-15;B;0;0;0;0;0;0
85;2020-03-15;C;0;0;0;0;0;0
85;2020-03-15;D;0;0;0;0;0;0
85;2020-03-15;E;0;0;0;0;0;0
85;2020-03-16;0;0;0;0;0;0;0
85;2020-03-16;A;0;0;0;0;0;0
85;2020-03-16;B;0;0;0;0;0;0
85;2020-03-16;C;0;0;0;0;0;0
85;2020-03-16;D;0;0;0;0;0;0
85;2020-03-16;E;0;0;0;0;0;0
85;2020-03-17;0;0;0;0;0;0;0
85;2020-03-17;A;0;0;0;0;0;0
85;2020-03-17;B;0;0;0;0;0;0
85;2020-03-17;C;0;0;0;0;0;0
85;2020-03-17;D;0;0;0;0;0;0
85;2020-03-17;E;0;0;0;0;0;0
85;2020-03-18;0;1;0;0;0;1;0
85;2020-03-18;A;0;0;0;0;0;0
85;2020-03-18;B;0;0;0;0;0;0
85;2020-03-18;C;1;0;0;0;1;0
85;2020-03-18;D;0;0;0;0;0;0
85;2020-03-18;E;0;0;0;0;0;0
85;2020-03-19;0;2;1;1;0;1;1
85;2020-03-19;A;0;0;0;0;0;0
85;2020-03-19;B;0;0;0;0;0;0
85;2020-03-19;C;2;1;1;0;1;1
85;2020-03-19;D;0;0;0;0;0;0
85;2020-03-19;E;0;0;0;0;0;0
85;2020-03-20;0;0;0;0;0;0;0
85;2020-03-20;A;0;0;0;0;0;0
85;2020-03-20;B;0;0;0;0;0;0
85;2020-03-20;C;0;0;0;0;0;0
85;2020-03-20;D;0;0;0;0;0;0
85;2020-03-20;E;0;0;0;0;0;0
85;2020-03-21;0;2;0;1;0;1;0
85;2020-03-21;A;0;0;0;0;0;0
85;2020-03-21;B;0;0;0;0;0;0
85;2020-03-21;C;0;0;0;0;0;0
85;2020-03-21;D;0;0;0;0;0;0
85;2020-03-21;E;2;0;1;0;1;0
85;2020-03-22;0;0;0;0;0;0;0
85;2020-03-22;A;0;0;0;0;0;0
85;2020-03-22;B;0;0;0;0;0;0
85;2020-03-22;C;0;0;0;0;0;0
85;2020-03-22;D;0;0;0;0;0;0
85;2020-03-22;E;0;0;0;0;0;0
85;2020-03-23;0;5;1;1;1;4;0
85;2020-03-23;A;0;0;0;0;0;0
85;2020-03-23;B;1;0;0;0;1;0
85;2020-03-23;C;2;1;1;1;1;0
85;2020-03-23;D;0;0;0;0;0;0
85;2020-03-23;E;2;0;0;0;2;0
85;2020-03-24;0;13;1;5;0;8;1
85;2020-03-24;A;0;0;0;0;0;0
85;2020-03-24;B;3;0;0;0;3;0
85;2020-03-24;C;6;1;3;0;3;1
85;2020-03-24;D;1;0;0;0;1;0
85;2020-03-24;E;3;0;2;0;1;0
85;2020-03-25;0;20;1;10;1;10;0
85;2020-03-25;A;0;0;0;0;0;0
85;2020-03-25;B;2;0;0;0;2;0
85;2020-03-25;C;5;0;2;0;3;0
85;2020-03-25;D;6;0;4;0;2;0
85;2020-03-25;E;7;1;4;1;3;0
85;2020-03-26;0;6;2;3;1;3;1
85;2020-03-26;A;0;0;0;0;0;0
85;2020-03-26;B;0;0;0;0;0;0
85;2020-03-26;C;2;1;0;0;2;1
85;2020-03-26;D;2;0;2;0;0;0
85;2020-03-26;E;2;1;1;1;1;0
85;2020-03-27;0;1;0;0;0;1;0
85;2020-03-27;A;0;0;0;0;0;0
85;2020-03-27;B;0;0;0;0;0;0
85;2020-03-27;C;1;0;0;0;1;0
85;2020-03-27;D;0;0;0;0;0;0
85;2020-03-27;E;0;0;0;0;0;0
85;2020-03-28;0;1;0;0;0;1;0
85;2020-03-28;A;0;0;0;0;0;0
85;2020-03-28;B;1;0;0;0;1;0
85;2020-03-28;C;0;0;0;0;0;0
85;2020-03-28;D;0;0;0;0;0;0
85;2020-03-28;E;0;0;0;0;0;0
85;2020-03-29;0;0;0;0;0;0;0
85;2020-03-29;A;0;0;0;0;0;0
85;2020-03-29;B;0;0;0;0;0;0
85;2020-03-29;C;0;0;0;0;0;0
85;2020-03-29;D;0;0;0;0;0;0
85;2020-03-29;E;0;0;0;0;0;0
85;2020-03-30;0;1;0;0;0;1;0
85;2020-03-30;A;0;0;0;0;0;0
85;2020-03-30;B;1;0;0;0;1;0
85;2020-03-30;C;0;0;0;0;0;0
85;2020-03-30;D;0;0;0;0;0;0
85;2020-03-30;E;0;0;0;0;0;0
85;2020-03-31;0;0;0;0;0;0;0
85;2020-03-31;A;0;0;0;0;0;0
85;2020-03-31;B;0;0;0;0;0;0
85;2020-03-31;C;0;0;0;0;0;0
85;2020-03-31;D;0;0;0;0;0;0
85;2020-03-31;E;0;0;0;0;0;0
86;2020-03-10;0;0;0;0;0;0;0
86;2020-03-10;A;0;0;0;0;0;0
86;2020-03-10;B;0;0;0;0;0;0
86;2020-03-10;C;0;0;0;0;0;0
86;2020-03-10;D;0;0;0;0;0;0
86;2020-03-10;E;0;0;0;0;0;0
86;2020-03-11;0;0;0;0;0;0;0
86;2020-03-11;A;0;0;0;0;0;0
86;2020-03-11;B;0;0;0;0;0;0
86;2020-03-11;C;0;0;0;0;0;0
86;2020-03-11;D;0;0;0;0;0;0
86;2020-03-11;E;0;0;0;0;0;0
86;2020-03-12;0;0;0;0;0;0;0
86;2020-03-12;A;0;0;0;0;0;0
86;2020-03-12;B;0;0;0;0;0;0
86;2020-03-12;C;0;0;0;0;0;0
86;2020-03-12;D;0;0;0;0;0;0
86;2020-03-12;E;0;0;0;0;0;0
86;2020-03-13;0;0;0;0;0;0;0
86;2020-03-13;A;0;0;0;0;0;0
86;2020-03-13;B;0;0;0;0;0;0
86;2020-03-13;C;0;0;0;0;0;0
86;2020-03-13;D;0;0;0;0;0;0
86;2020-03-13;E;0;0;0;0;0;0
86;2020-03-14;0;1;0;0;0;1;0
86;2020-03-14;A;1;0;0;0;1;0
86;2020-03-14;B;0;0;0;0;0;0
86;2020-03-14;C;0;0;0;0;0;0
86;2020-03-14;D;0;0;0;0;0;0
86;2020-03-14;E;0;0;0;0;0;0
86;2020-03-15;0;0;0;0;0;0;0
86;2020-03-15;A;0;0;0;0;0;0
86;2020-03-15;B;0;0;0;0;0;0
86;2020-03-15;C;0;0;0;0;0;0
86;2020-03-15;D;0;0;0;0;0;0
86;2020-03-15;E;0;0;0;0;0;0
86;2020-03-16;0;3;1;2;1;1;0
86;2020-03-16;A;0;0;0;0;0;0
86;2020-03-16;B;1;1;1;1;0;0
86;2020-03-16;C;2;0;1;0;1;0
86;2020-03-16;D;0;0;0;0;0;0
86;2020-03-16;E;0;0;0;0;0;0
86;2020-03-17;0;1;0;1;0;0;0
86;2020-03-17;A;0;0;0;0;0;0
86;2020-03-17;B;0;0;0;0;0;0
86;2020-03-17;C;1;0;1;0;0;0
86;2020-03-17;D;0;0;0;0;0;0
86;2020-03-17;E;0;0;0;0;0;0
86;2020-03-18;0;0;0;0;0;0;0
86;2020-03-18;A;0;0;0;0;0;0
86;2020-03-18;B;0;0;0;0;0;0
86;2020-03-18;C;0;0;0;0;0;0
86;2020-03-18;D;0;0;0;0;0;0
86;2020-03-18;E;0;0;0;0;0;0
86;2020-03-19;0;0;0;0;0;0;0
86;2020-03-19;A;0;0;0;0;0;0
86;2020-03-19;B;0;0;0;0;0;0
86;2020-03-19;C;0;0;0;0;0;0
86;2020-03-19;D;0;0;0;0;0;0
86;2020-03-19;E;0;0;0;0;0;0
86;2020-03-20;0;3;1;0;0;3;1
86;2020-03-20;A;0;0;0;0;0;0
86;2020-03-20;B;1;0;0;0;1;0
86;2020-03-20;C;1;1;0;0;1;1
86;2020-03-20;D;0;0;0;0;0;0
86;2020-03-20;E;1;0;0;0;1;0
86;2020-03-21;0;0;0;0;0;0;0
86;2020-03-21;A;0;0;0;0;0;0
86;2020-03-21;B;0;0;0;0;0;0
86;2020-03-21;C;0;0;0;0;0;0
86;2020-03-21;D;0;0;0;0;0;0
86;2020-03-21;E;0;0;0;0;0;0
86;2020-03-22;0;0;0;0;0;0;0
86;2020-03-22;A;0;0;0;0;0;0
86;2020-03-22;B;0;0;0;0;0;0
86;2020-03-22;C;0;0;0;0;0;0
86;2020-03-22;D;0;0;0;0;0;0
86;2020-03-22;E;0;0;0;0;0;0
86;2020-03-23;0;8;2;2;1;6;1
86;2020-03-23;A;0;0;0;0;0;0
86;2020-03-23;B;3;2;1;1;2;1
86;2020-03-23;C;1;0;0;0;1;0
86;2020-03-23;D;0;0;0;0;0;0
86;2020-03-23;E;4;0;1;0;3;0
86;2020-03-24;0;5;3;3;2;2;1
86;2020-03-24;A;0;0;0;0;0;0
86;2020-03-24;B;2;2;1;1;1;1
86;2020-03-24;C;0;0;0;0;0;0
86;2020-03-24;D;1;0;1;0;0;0
86;2020-03-24;E;2;1;1;1;1;0
86;2020-03-25;0;5;0;0;0;5;0
86;2020-03-25;A;0;0;0;0;0;0
86;2020-03-25;B;3;0;0;0;3;0
86;2020-03-25;C;0;0;0;0;0;0
86;2020-03-25;D;1;0;0;0;1;0
86;2020-03-25;E;1;0;0;0;1;0
86;2020-03-26;0;0;0;0;0;0;0
86;2020-03-26;A;0;0;0;0;0;0
86;2020-03-26;B;0;0;0;0;0;0
86;2020-03-26;C;0;0;0;0;0;0
86;2020-03-26;D;0;0;0;0;0;0
86;2020-03-26;E;0;0;0;0;0;0
86;2020-03-27;0;5;0;0;0;5;0
86;2020-03-27;A;0;0;0;0;0;0
86;2020-03-27;B;2;0;0;0;2;0
86;2020-03-27;C;3;0;0;0;3;0
86;2020-03-27;D;0;0;0;0;0;0
86;2020-03-27;E;0;0;0;0;0;0
86;2020-03-28;0;1;0;0;0;1;0
86;2020-03-28;A;0;0;0;0;0;0
86;2020-03-28;B;0;0;0;0;0;0
86;2020-03-28;C;0;0;0;0;0;0
86;2020-03-28;D;0;0;0;0;0;0
86;2020-03-28;E;1;0;0;0;1;0
86;2020-03-29;0;0;0;0;0;0;0
86;2020-03-29;A;0;0;0;0;0;0
86;2020-03-29;B;0;0;0;0;0;0
86;2020-03-29;C;0;0;0;0;0;0
86;2020-03-29;D;0;0;0;0;0;0
86;2020-03-29;E;0;0;0;0;0;0
86;2020-03-30;0;7;0;2;0;5;0
86;2020-03-30;A;0;0;0;0;0;0
86;2020-03-30;B;1;0;0;0;1;0
86;2020-03-30;C;2;0;1;0;1;0
86;2020-03-30;D;0;0;0;0;0;0
86;2020-03-30;E;4;0;1;0;3;0
86;2020-03-31;0;5;0;0;0;5;0
86;2020-03-31;A;0;0;0;0;0;0
86;2020-03-31;B;1;0;0;0;1;0
86;2020-03-31;C;1;0;0;0;1;0
86;2020-03-31;D;0;0;0;0;0;0
86;2020-03-31;E;3;0;0;0;3;0
87;2020-03-10;0;0;0;0;0;0;0
87;2020-03-10;A;0;0;0;0;0;0
87;2020-03-10;B;0;0;0;0;0;0
87;2020-03-10;C;0;0;0;0;0;0
87;2020-03-10;D;0;0;0;0;0;0
87;2020-03-10;E;0;0;0;0;0;0
87;2020-03-11;0;0;0;0;0;0;0
87;2020-03-11;A;0;0;0;0;0;0
87;2020-03-11;B;0;0;0;0;0;0
87;2020-03-11;C;0;0;0;0;0;0
87;2020-03-11;D;0;0;0;0;0;0
87;2020-03-11;E;0;0;0;0;0;0
87;2020-03-12;0;0;0;0;0;0;0
87;2020-03-12;A;0;0;0;0;0;0
87;2020-03-12;B;0;0;0;0;0;0
87;2020-03-12;C;0;0;0;0;0;0
87;2020-03-12;D;0;0;0;0;0;0
87;2020-03-12;E;0;0;0;0;0;0
87;2020-03-13;0;1;0;1;0;0;0
87;2020-03-13;A;0;0;0;0;0;0
87;2020-03-13;B;0;0;0;0;0;0
87;2020-03-13;C;1;0;1;0;0;0
87;2020-03-13;D;0;0;0;0;0;0
87;2020-03-13;E;0;0;0;0;0;0
87;2020-03-14;0;0;0;0;0;0;0
87;2020-03-14;A;0;0;0;0;0;0
87;2020-03-14;B;0;0;0;0;0;0
87;2020-03-14;C;0;0;0;0;0;0
87;2020-03-14;D;0;0;0;0;0;0
87;2020-03-14;E;0;0;0;0;0;0
87;2020-03-15;0;0;0;0;0;0;0
87;2020-03-15;A;0;0;0;0;0;0
87;2020-03-15;B;0;0;0;0;0;0
87;2020-03-15;C;0;0;0;0;0;0
87;2020-03-15;D;0;0;0;0;0;0
87;2020-03-15;E;0;0;0;0;0;0
87;2020-03-16;0;0;0;0;0;0;0
87;2020-03-16;A;0;0;0;0;0;0
87;2020-03-16;B;0;0;0;0;0;0
87;2020-03-16;C;0;0;0;0;0;0
87;2020-03-16;D;0;0;0;0;0;0
87;2020-03-16;E;0;0;0;0;0;0
87;2020-03-17;0;0;0;0;0;0;0
87;2020-03-17;A;0;0;0;0;0;0
87;2020-03-17;B;0;0;0;0;0;0
87;2020-03-17;C;0;0;0;0;0;0
87;2020-03-17;D;0;0;0;0;0;0
87;2020-03-17;E;0;0;0;0;0;0
87;2020-03-18;0;0;0;0;0;0;0
87;2020-03-18;A;0;0;0;0;0;0
87;2020-03-18;B;0;0;0;0;0;0
87;2020-03-18;C;0;0;0;0;0;0
87;2020-03-18;D;0;0;0;0;0;0
87;2020-03-18;E;0;0;0;0;0;0
87;2020-03-19;0;0;0;0;0;0;0
87;2020-03-19;A;0;0;0;0;0;0
87;2020-03-19;B;0;0;0;0;0;0
87;2020-03-19;C;0;0;0;0;0;0
87;2020-03-19;D;0;0;0;0;0;0
87;2020-03-19;E;0;0;0;0;0;0
87;2020-03-20;0;0;0;0;0;0;0
87;2020-03-20;A;0;0;0;0;0;0
87;2020-03-20;B;0;0;0;0;0;0
87;2020-03-20;C;0;0;0;0;0;0
87;2020-03-20;D;0;0;0;0;0;0
87;2020-03-20;E;0;0;0;0;0;0
87;2020-03-21;0;1;1;0;0;1;1
87;2020-03-21;A;0;0;0;0;0;0
87;2020-03-21;B;0;0;0;0;0;0
87;2020-03-21;C;0;0;0;0;0;0
87;2020-03-21;D;1;1;0;0;1;1
87;2020-03-21;E;0;0;0;0;0;0
87;2020-03-22;0;0;0;0;0;0;0
87;2020-03-22;A;0;0;0;0;0;0
87;2020-03-22;B;0;0;0;0;0;0
87;2020-03-22;C;0;0;0;0;0;0
87;2020-03-22;D;0;0;0;0;0;0
87;2020-03-22;E;0;0;0;0;0;0
87;2020-03-23;0;1;0;0;0;1;0
87;2020-03-23;A;0;0;0;0;0;0
87;2020-03-23;B;0;0;0;0;0;0
87;2020-03-23;C;1;0;0;0;1;0
87;2020-03-23;D;0;0;0;0;0;0
87;2020-03-23;E;0;0;0;0;0;0
87;2020-03-24;0;2;0;0;0;2;0
87;2020-03-24;A;0;0;0;0;0;0
87;2020-03-24;B;0;0;0;0;0;0
87;2020-03-24;C;0;0;0;0;0;0
87;2020-03-24;D;1;0;0;0;1;0
87;2020-03-24;E;1;0;0;0;1;0
87;2020-03-25;0;0;0;0;0;0;0
87;2020-03-25;A;0;0;0;0;0;0
87;2020-03-25;B;0;0;0;0;0;0
87;2020-03-25;C;0;0;0;0;0;0
87;2020-03-25;D;0;0;0;0;0;0
87;2020-03-25;E;0;0;0;0;0;0
87;2020-03-26;0;1;0;0;0;1;0
87;2020-03-26;A;0;0;0;0;0;0
87;2020-03-26;B;1;0;0;0;1;0
87;2020-03-26;C;0;0;0;0;0;0
87;2020-03-26;D;0;0;0;0;0;0
87;2020-03-26;E;0;0;0;0;0;0
87;2020-03-27;0;0;0;0;0;0;0
87;2020-03-27;A;0;0;0;0;0;0
87;2020-03-27;B;0;0;0;0;0;0
87;2020-03-27;C;0;0;0;0;0;0
87;2020-03-27;D;0;0;0;0;0;0
87;2020-03-27;E;0;0;0;0;0;0
87;2020-03-28;0;0;0;0;0;0;0
87;2020-03-28;A;0;0;0;0;0;0
87;2020-03-28;B;0;0;0;0;0;0
87;2020-03-28;C;0;0;0;0;0;0
87;2020-03-28;D;0;0;0;0;0;0
87;2020-03-28;E;0;0;0;0;0;0
87;2020-03-29;0;0;0;0;0;0;0
87;2020-03-29;A;0;0;0;0;0;0
87;2020-03-29;B;0;0;0;0;0;0
87;2020-03-29;C;0;0;0;0;0;0
87;2020-03-29;D;0;0;0;0;0;0
87;2020-03-29;E;0;0;0;0;0;0
87;2020-03-30;0;0;0;0;0;0;0
87;2020-03-30;A;0;0;0;0;0;0
87;2020-03-30;B;0;0;0;0;0;0
87;2020-03-30;C;0;0;0;0;0;0
87;2020-03-30;D;0;0;0;0;0;0
87;2020-03-30;E;0;0;0;0;0;0
87;2020-03-31;0;1;0;0;0;1;0
87;2020-03-31;A;0;0;0;0;0;0
87;2020-03-31;B;0;0;0;0;0;0
87;2020-03-31;C;0;0;0;0;0;0
87;2020-03-31;D;0;0;0;0;0;0
87;2020-03-31;E;1;0;0;0;1;0
88;2020-03-10;0;0;0;0;0;0;0
88;2020-03-10;A;0;0;0;0;0;0
88;2020-03-10;B;0;0;0;0;0;0
88;2020-03-10;C;0;0;0;0;0;0
88;2020-03-10;D;0;0;0;0;0;0
88;2020-03-10;E;0;0;0;0;0;0
88;2020-03-11;0;0;0;0;0;0;0
88;2020-03-11;A;0;0;0;0;0;0
88;2020-03-11;B;0;0;0;0;0;0
88;2020-03-11;C;0;0;0;0;0;0
88;2020-03-11;D;0;0;0;0;0;0
88;2020-03-11;E;0;0;0;0;0;0
88;2020-03-12;0;0;0;0;0;0;0
88;2020-03-12;A;0;0;0;0;0;0
88;2020-03-12;B;0;0;0;0;0;0
88;2020-03-12;C;0;0;0;0;0;0
88;2020-03-12;D;0;0;0;0;0;0
88;2020-03-12;E;0;0;0;0;0;0
88;2020-03-13;0;0;0;0;0;0;0
88;2020-03-13;A;0;0;0;0;0;0
88;2020-03-13;B;0;0;0;0;0;0
88;2020-03-13;C;0;0;0;0;0;0
88;2020-03-13;D;0;0;0;0;0;0
88;2020-03-13;E;0;0;0;0;0;0
88;2020-03-14;0;0;0;0;0;0;0
88;2020-03-14;A;0;0;0;0;0;0
88;2020-03-14;B;0;0;0;0;0;0
88;2020-03-14;C;0;0;0;0;0;0
88;2020-03-14;D;0;0;0;0;0;0
88;2020-03-14;E;0;0;0;0;0;0
88;2020-03-15;0;0;0;0;0;0;0
88;2020-03-15;A;0;0;0;0;0;0
88;2020-03-15;B;0;0;0;0;0;0
88;2020-03-15;C;0;0;0;0;0;0
88;2020-03-15;D;0;0;0;0;0;0
88;2020-03-15;E;0;0;0;0;0;0
88;2020-03-16;0;0;0;0;0;0;0
88;2020-03-16;A;0;0;0;0;0;0
88;2020-03-16;B;0;0;0;0;0;0
88;2020-03-16;C;0;0;0;0;0;0
88;2020-03-16;D;0;0;0;0;0;0
88;2020-03-16;E;0;0;0;0;0;0
88;2020-03-17;0;1;1;1;1;0;0
88;2020-03-17;A;0;0;0;0;0;0
88;2020-03-17;B;1;1;1;1;0;0
88;2020-03-17;C;0;0;0;0;0;0
88;2020-03-17;D;0;0;0;0;0;0
88;2020-03-17;E;0;0;0;0;0;0
88;2020-03-18;0;3;0;0;0;3;0
88;2020-03-18;A;0;0;0;0;0;0
88;2020-03-18;B;3;0;0;0;3;0
88;2020-03-18;C;0;0;0;0;0;0
88;2020-03-18;D;0;0;0;0;0;0
88;2020-03-18;E;0;0;0;0;0;0
88;2020-03-19;0;6;4;1;0;5;4
88;2020-03-19;A;0;0;0;0;0;0
88;2020-03-19;B;2;1;0;0;2;1
88;2020-03-19;C;3;3;0;0;3;3
88;2020-03-19;D;1;0;1;0;0;0
88;2020-03-19;E;0;0;0;0;0;0
88;2020-03-20;0;7;2;2;1;5;1
88;2020-03-20;A;0;0;0;0;0;0
88;2020-03-20;B;4;0;1;0;3;0
88;2020-03-20;C;0;0;0;0;0;0
88;2020-03-20;D;0;0;0;0;0;0
88;2020-03-20;E;3;2;1;1;2;1
88;2020-03-21;0;5;2;1;1;4;1
88;2020-03-21;A;0;0;0;0;0;0
88;2020-03-21;B;3;1;0;0;3;1
88;2020-03-21;C;2;1;1;1;1;0
88;2020-03-21;D;0;0;0;0;0;0
88;2020-03-21;E;0;0;0;0;0;0
88;2020-03-22;0;0;0;0;0;0;0
88;2020-03-22;A;0;0;0;0;0;0
88;2020-03-22;B;0;0;0;0;0;0
88;2020-03-22;C;0;0;0;0;0;0
88;2020-03-22;D;0;0;0;0;0;0
88;2020-03-22;E;0;0;0;0;0;0
88;2020-03-23;0;38;8;8;2;30;6
88;2020-03-23;A;1;0;0;0;1;0
88;2020-03-23;B;21;3;5;1;16;2
88;2020-03-23;C;14;4;3;1;11;3
88;2020-03-23;D;0;0;0;0;0;0
88;2020-03-23;E;2;1;0;0;2;1
88;2020-03-24;0;59;27;15;8;44;19
88;2020-03-24;A;0;0;0;0;0;0
88;2020-03-24;B;23;10;5;2;18;8
88;2020-03-24;C;20;10;6;4;14;6
88;2020-03-24;D;4;0;1;0;3;0
88;2020-03-24;E;11;7;2;2;9;5
88;2020-03-25;0;39;15;13;5;26;10
88;2020-03-25;A;1;0;1;0;0;0
88;2020-03-25;B;11;6;1;1;10;5
88;2020-03-25;C;15;6;3;1;12;5
88;2020-03-25;D;6;1;4;1;2;0
88;2020-03-25;E;6;2;4;2;2;0
88;2020-03-26;0;40;22;14;8;26;14
88;2020-03-26;A;0;0;0;0;0;0
88;2020-03-26;B;19;9;5;2;14;7
88;2020-03-26;C;14;9;5;3;9;6
88;2020-03-26;D;4;4;3;3;1;1
88;2020-03-26;E;3;0;1;0;2;0
88;2020-03-27;0;60;19;10;1;50;18
88;2020-03-27;A;0;0;0;0;0;0
88;2020-03-27;B;33;10;5;0;28;10
88;2020-03-27;C;18;6;3;0;15;6
88;2020-03-27;D;2;1;1;1;1;0
88;2020-03-27;E;7;2;1;0;6;2
88;2020-03-28;0;13;6;4;2;9;4
88;2020-03-28;A;0;0;0;0;0;0
88;2020-03-28;B;7;1;1;0;6;1
88;2020-03-28;C;5;4;2;1;3;3
88;2020-03-28;D;0;0;0;0;0;0
88;2020-03-28;E;1;1;1;1;0;0
88;2020-03-29;0;0;0;0;0;0;0
88;2020-03-29;A;0;0;0;0;0;0
88;2020-03-29;B;0;0;0;0;0;0
88;2020-03-29;C;0;0;0;0;0;0
88;2020-03-29;D;0;0;0;0;0;0
88;2020-03-29;E;0;0;0;0;0;0
88;2020-03-30;0;92;29;20;5;72;24
88;2020-03-30;A;0;0;0;0;0;0
88;2020-03-30;B;35;7;5;0;30;7
88;2020-03-30;C;39;14;7;2;32;12
88;2020-03-30;D;6;0;4;0;2;0
88;2020-03-30;E;12;8;4;3;8;5
88;2020-03-31;0;43;13;9;3;34;10
88;2020-03-31;A;0;0;0;0;0;0
88;2020-03-31;B;19;4;4;0;15;4
88;2020-03-31;C;19;7;3;2;16;5
88;2020-03-31;D;3;1;1;0;2;1
88;2020-03-31;E;2;1;1;1;1;0
89;2020-03-10;0;0;0;0;0;0;0
89;2020-03-10;A;0;0;0;0;0;0
89;2020-03-10;B;0;0;0;0;0;0
89;2020-03-10;C;0;0;0;0;0;0
89;2020-03-10;D;0;0;0;0;0;0
89;2020-03-10;E;0;0;0;0;0;0
89;2020-03-11;0;0;0;0;0;0;0
89;2020-03-11;A;0;0;0;0;0;0
89;2020-03-11;B;0;0;0;0;0;0
89;2020-03-11;C;0;0;0;0;0;0
89;2020-03-11;D;0;0;0;0;0;0
89;2020-03-11;E;0;0;0;0;0;0
89;2020-03-12;0;0;0;0;0;0;0
89;2020-03-12;A;0;0;0;0;0;0
89;2020-03-12;B;0;0;0;0;0;0
89;2020-03-12;C;0;0;0;0;0;0
89;2020-03-12;D;0;0;0;0;0;0
89;2020-03-12;E;0;0;0;0;0;0
89;2020-03-13;0;0;0;0;0;0;0
89;2020-03-13;A;0;0;0;0;0;0
89;2020-03-13;B;0;0;0;0;0;0
89;2020-03-13;C;0;0;0;0;0;0
89;2020-03-13;D;0;0;0;0;0;0
89;2020-03-13;E;0;0;0;0;0;0
89;2020-03-14;0;0;0;0;0;0;0
89;2020-03-14;A;0;0;0;0;0;0
